row_index,label,algorithm,feature_space,is_full_100k
86096,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86097,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86098,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86099,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86100,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86101,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86102,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86103,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86104,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86105,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86106,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86107,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86108,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86109,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86110,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86111,150,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86112,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86113,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86114,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86115,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86116,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86117,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86118,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86119,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86120,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86121,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86122,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86123,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86124,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86125,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86126,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86127,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86128,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86129,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86130,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86131,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86132,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86133,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86134,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86135,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86136,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86137,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86138,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86139,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86140,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86141,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86142,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86143,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86144,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86145,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86146,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86147,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86148,146,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86149,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86150,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86151,13,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86152,150,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86153,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86154,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86155,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86156,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86157,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86158,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86159,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86160,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86161,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86162,27,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86163,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86164,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86165,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86166,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86167,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86168,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86169,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86170,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86171,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86172,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86173,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86174,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86175,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86176,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86177,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86178,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86179,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86180,150,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86181,150,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86182,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86183,150,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86184,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86185,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86186,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86187,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86188,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86189,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86190,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86191,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86192,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86193,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86194,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86195,194,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86196,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86197,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86198,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86199,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86200,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86201,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86202,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86203,30,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86204,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86205,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86206,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86207,150,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86208,150,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86209,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86210,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86211,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86212,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86213,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86214,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86215,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86216,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86217,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86218,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86219,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86220,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86221,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86222,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86223,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86224,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86225,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86226,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86227,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86228,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86229,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86230,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86231,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86232,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86233,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86234,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86235,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86236,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86237,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86238,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86239,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86240,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86241,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86242,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86243,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86244,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86245,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86246,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86247,0,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86248,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86249,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86250,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86251,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86252,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86253,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86254,150,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86255,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86256,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86257,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86258,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86259,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86260,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86261,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86262,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86263,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86264,146,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86265,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86266,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86267,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86268,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86269,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86270,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86271,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86272,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86273,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86274,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86275,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86276,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86277,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86278,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86279,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86280,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86281,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86282,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86283,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86284,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86285,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86286,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86287,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86288,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86289,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86290,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86291,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86292,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86293,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86294,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86295,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86296,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86297,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86298,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86299,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86300,146,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86301,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86302,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86303,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86304,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86305,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86306,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86307,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86308,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86309,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86310,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86311,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86312,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86313,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86314,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86315,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86316,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86317,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86318,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86319,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86320,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86321,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86322,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86323,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86324,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86325,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86326,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86327,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86328,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86329,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86330,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86331,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86332,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86333,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86334,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86335,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86336,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86337,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86338,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86339,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86340,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86341,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86342,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86343,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86344,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86345,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86346,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86347,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86348,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86349,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86350,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86351,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86352,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86353,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86354,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86355,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86356,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86357,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86358,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86359,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86360,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86361,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86362,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86363,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86364,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86365,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86366,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86367,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86368,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86369,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86370,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86371,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86372,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86373,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86374,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86375,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86376,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86377,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86378,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86379,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86380,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86381,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86382,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86383,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86384,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86385,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86386,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86387,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86388,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86389,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86390,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86391,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86392,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86393,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86394,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86395,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86396,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86397,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86398,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86399,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86400,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86401,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86402,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86403,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86404,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86405,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86406,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86407,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86408,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86409,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86410,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86411,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86412,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86413,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
